metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
2079428	unpublished ME5.F6	26	0	566.426	154279.0
596106	Massbank:UF414801 Estrone|(8R,9S,13S,14S)-3-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one	1	Steroids	273.145	2963.0
596106	Massbank:UF414801 Estrone|(8R,9S,13S,14S)-3-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one	1	Steroids	273.145	2963.0
596106	Massbank:UF414801 Estrone|(8R,9S,13S,14S)-3-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one	1	Steroids	273.145	2963.0
283930	Phenazine-1-carboxylic Acid	55	0	226.118	101697.0
283930	Phenazine-1-carboxylic Acid	55	0	226.118	101697.0
283930	Phenazine-1-carboxylic Acid	55	0	226.118	101697.0
2642626	MS_Contaminant_Sodium_Formate_Cluster	23	0	1042.8	22889400.0
2642626	MS_Contaminant_Sodium_Formate_Cluster	23	0	1042.8	22889400.0
2642626	MS_Contaminant_Sodium_Formate_Cluster	23	0	1042.8	22889400.0
2567544	ReSpect:PS070905 Chlorophyll b from Chlorella	60	0	905.658	-13.0
2567544	ReSpect:PS070905 Chlorophyll b from Chlorella	60	0	905.658	-13.0
2567544	ReSpect:PS070905 Chlorophyll b from Chlorella	60	0	905.658	-13.0
726313	Massbank:UT000252 9-HOTrE|9S-hydroxy-10E,12Z,15Z-octadecatrienoic acid|9(S)-HOTrE	2	Octadecanoids	293.174	133670.0
726313	Massbank:UT000252 9-HOTrE|9S-hydroxy-10E,12Z,15Z-octadecatrienoic acid|9(S)-HOTrE	2	Octadecanoids	293.174	133670.0
726313	Massbank:UT000252 9-HOTrE|9S-hydroxy-10E,12Z,15Z-octadecatrienoic acid|9(S)-HOTrE	2	Octadecanoids	293.174	133670.0
965267	1,4a-dimethyl-9-oxo-7-propan-2-yl-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid	19	Diterpenoids	338.339	696637.0
965267	1,4a-dimethyl-9-oxo-7-propan-2-yl-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid	19	Diterpenoids	338.339	696637.0
965267	1,4a-dimethyl-9-oxo-7-propan-2-yl-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid	19	Diterpenoids	338.339	696637.0
809064	Spectral Match to Stearidonic acid ethyl ester from NIST14	13	Fatty esters	305.248	110110.0
809064	Spectral Match to Stearidonic acid ethyl ester from NIST14	13	Fatty esters	305.248	110110.0
809064	Spectral Match to Stearidonic acid ethyl ester from NIST14	13	Fatty esters	305.248	110110.0
2516673	(3S,8S,9S,10R,13R,14S,17R)-17-((2R)-7-hydroxy-6-methylheptan-2-yl)-10,13-dimethyl-2,3,4,7,8,9,10,11,12,13,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-ol	16	Steroids	827.182	50440400.0
2516673	(3S,8S,9S,10R,13R,14S,17R)-17-((2R)-7-hydroxy-6-methylheptan-2-yl)-10,13-dimethyl-2,3,4,7,8,9,10,11,12,13,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-ol	16	Steroids	827.182	50440400.0
2516673	(3S,8S,9S,10R,13R,14S,17R)-17-((2R)-7-hydroxy-6-methylheptan-2-yl)-10,13-dimethyl-2,3,4,7,8,9,10,11,12,13,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-ol	16	Steroids	827.182	50440400.0
1168226	Gitoxigenin CollisionEnergy:102040	9	Steroids	371.258	943861.0
1168226	Gitoxigenin CollisionEnergy:102040	9	Steroids	371.258	943861.0
1168226	Gitoxigenin CollisionEnergy:102040	9	Steroids	371.258	943861.0
906095	amyl amine-C16:0	54	Fatty amides	326.341	443988.0
906095	amyl amine-C16:0	54	Fatty amides	326.341	443988.0
906095	amyl amine-C16:0	54	Fatty amides	326.341	443988.0
318585	Spectral Match to Leu-Pro from NIST14	1	0	229.154	3002260.0
318585	Spectral Match to Leu-Pro from NIST14	1	0	229.154	3002260.0
318585	Spectral Match to Leu-Pro from NIST14	1	0	229.154	3002260.0
364229	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphoethanolamine from NIST14	3	0	237.183	977.0
364229	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphoethanolamine from NIST14	3	0	237.183	977.0
364229	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphoethanolamine from NIST14	3	0	237.183	977.0
981531	(8,8-dimethyl-2,10-dioxo-9H-pyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate	42	Coumarins	339.838	41546.7
981531	(8,8-dimethyl-2,10-dioxo-9H-pyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate	42	Coumarins	339.838	41546.7
981531	(8,8-dimethyl-2,10-dioxo-9H-pyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate	42	Coumarins	339.838	41546.7
2211374	Spectral Match to Glycerol 1-myristate from NIST14	6	Glycerolipids	627.455	399837.0
2211374	Spectral Match to Glycerol 1-myristate from NIST14	6	Glycerolipids	627.455	399837.0
2211374	Spectral Match to Glycerol 1-myristate from NIST14	6	Glycerolipids	627.455	399837.0
50705	b-Orcinolcarboxylic acid	32	Phenolic acids (C6-C1)	179.071	182585.0
50705	b-Orcinolcarboxylic acid	32	Phenolic acids (C6-C1)	179.071	182585.0
50705	b-Orcinolcarboxylic acid	32	Phenolic acids (C6-C1)	179.071	182585.0
470057	Spectral Match to Palmitelaidic acid from NIST14	4	Fatty Acids and Conjugates	254.427	7042510.0
470057	Spectral Match to Palmitelaidic acid from NIST14	4	Fatty Acids and Conjugates	254.427	7042510.0
470057	Spectral Match to Palmitelaidic acid from NIST14	4	Fatty Acids and Conjugates	254.427	7042510.0
108955	Spectral Match to Phe-Pro-Lys from NIST14	6	0	196.141	445413.0
108955	Spectral Match to Phe-Pro-Lys from NIST14	6	0	196.141	445413.0
108955	Spectral Match to Phe-Pro-Lys from NIST14	6	0	196.141	445413.0
738486	Spectral Match to Ile-Tyr from NIST14	9	0	295.165	212316.0
738486	Spectral Match to Ile-Tyr from NIST14	9	0	295.165	212316.0
738486	Spectral Match to Ile-Tyr from NIST14	9	0	295.165	212316.0
1538011	Spectral Match to 1-Myristoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	8	0	426.261	2033710.0
1538011	Spectral Match to 1-Myristoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	8	0	426.261	2033710.0
1538011	Spectral Match to 1-Myristoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	8	0	426.261	2033710.0
1630061	His-C19:0	2	Fatty amides	437.217	484545.0
1630061	His-C19:0	2	Fatty amides	437.217	484545.0
1630061	His-C19:0	2	Fatty amides	437.217	484545.0
2402228	Phosphatidylethanolamine PPoPE	6	0	726.768	614394.0
2402228	Phosphatidylethanolamine PPoPE	6	0	726.768	614394.0
2402228	Phosphatidylethanolamine PPoPE	6	0	726.768	614394.0
2486206	NCGC00380521-01!5-[[(2R,3S,4S,5R,6S)-3,4-dihydroxy-6-[[5-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-4-oxo-2,3-dihydrochromen-7-yl]oxy]-5-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]methoxy]-3-hydroxy-3-methyl-5-oxopentanoic acid	16	Flavonoids	795.665	29629.0
2486206	NCGC00380521-01!5-[[(2R,3S,4S,5R,6S)-3,4-dihydroxy-6-[[5-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-4-oxo-2,3-dihydrochromen-7-yl]oxy]-5-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]methoxy]-3-hydroxy-3-methyl-5-oxopentanoic acid	16	Flavonoids	795.665	29629.0
2486206	NCGC00380521-01!5-[[(2R,3S,4S,5R,6S)-3,4-dihydroxy-6-[[5-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-4-oxo-2,3-dihydrochromen-7-yl]oxy]-5-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]methoxy]-3-hydroxy-3-methyl-5-oxopentanoic acid	16	Flavonoids	795.665	29629.0
1079676	Spectral Match to Ile-Pro-Lys from NIST14	1	0	357.214	51342.0
1079676	Spectral Match to Ile-Pro-Lys from NIST14	1	0	357.214	51342.0
1079676	Spectral Match to Ile-Pro-Lys from NIST14	1	0	357.214	51342.0
671194	Spectral Match to Octadecanamide from NIST14	1	Fatty amides	284.246	3204.84
671194	Spectral Match to Octadecanamide from NIST14	1	Fatty amides	284.246	3204.84
671194	Spectral Match to Octadecanamide from NIST14	1	Fatty amides	284.246	3204.84
417283	Spectral Match to Ile-Leu from NIST14	85	0	245.186	1179560.0
417283	Spectral Match to Ile-Leu from NIST14	85	0	245.186	1179560.0
417283	Spectral Match to Ile-Leu from NIST14	85	0	245.186	1179560.0
546034	cyclo(Phe-Leu)	7	Peptide alkaloids|Small peptides	263.139	18015400.0
546034	cyclo(Phe-Leu)	7	Peptide alkaloids|Small peptides	263.139	18015400.0
546034	cyclo(Phe-Leu)	7	Peptide alkaloids|Small peptides	263.139	18015400.0
1708943	5-[(Z)-14-(3,5-dihydroxyphenyl)tetradec-8-enyl]benzene-1,3-diol	3	Aromatic polyketides	452.316	8094520.0
1708943	5-[(Z)-14-(3,5-dihydroxyphenyl)tetradec-8-enyl]benzene-1,3-diol	3	Aromatic polyketides	452.316	8094520.0
1708943	5-[(Z)-14-(3,5-dihydroxyphenyl)tetradec-8-enyl]benzene-1,3-diol	3	Aromatic polyketides	452.316	8094520.0
2526416	Cholic acid	10	Steroids	839.566	428214000.0
2526416	Cholic acid	10	Steroids	839.566	428214000.0
2526416	Cholic acid	10	Steroids	839.566	428214000.0
1199771	(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	24	Steroids	375.29	26925700.0
1199771	(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	24	Steroids	375.29	26925700.0
1199771	(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	24	Steroids	375.29	26925700.0
112476	NCGC00381364-02_C10H16N2O2_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-(1-methylethyl)-	42	Small peptides	197.128	132330000.0
112476	NCGC00381364-02_C10H16N2O2_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-(1-methylethyl)-	42	Small peptides	197.128	132330000.0
112476	NCGC00381364-02_C10H16N2O2_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-(1-methylethyl)-	42	Small peptides	197.128	132330000.0
1512386	[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 2,4-dimethoxy-6-methylbenzoate	38	0	421.231	22071600.0
1512386	[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 2,4-dimethoxy-6-methylbenzoate	38	0	421.231	22071600.0
1512386	[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 2,4-dimethoxy-6-methylbenzoate	38	0	421.231	22071600.0
620608	Spectral Match to Tyr-Pro from NIST14	5	0	279.928	2549270.0
620608	Spectral Match to Tyr-Pro from NIST14	5	0	279.928	2549270.0
620608	Spectral Match to Tyr-Pro from NIST14	5	0	279.928	2549270.0
400871	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl-	86	Small peptides	245.128	12393400000.0
400871	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl-	86	Small peptides	245.128	12393400000.0
400871	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl-	86	Small peptides	245.128	12393400000.0
1875107	2-{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methylindol-3-yl}-N-[(4-methoxyphe nyl)methyl]acetamide CollisionEnergy:102040	97	0	498.842	3851200.0
1875107	2-{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methylindol-3-yl}-N-[(4-methoxyphe nyl)methyl]acetamide CollisionEnergy:102040	97	0	498.842	3851200.0
1875107	2-{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methylindol-3-yl}-N-[(4-methoxyphe nyl)methyl]acetamide CollisionEnergy:102040	97	0	498.842	3851200.0
2105062	Desf-05	22	0	575.375	2572710.0
2105062	Desf-05	22	0	575.375	2572710.0
2105062	Desf-05	22	0	575.375	2572710.0
517017	HQNO (2-heptyl-4-Hydroxyquinolone)	79	0	260.166	2769290.0
517017	HQNO (2-heptyl-4-Hydroxyquinolone)	79	0	260.166	2769290.0
517017	HQNO (2-heptyl-4-Hydroxyquinolone)	79	0	260.166	2769290.0
567890	INOSINE - 50.0 eV	88	Nucleosides	268.104	8645910.0
567890	INOSINE - 50.0 eV	88	Nucleosides	268.104	8645910.0
567890	INOSINE - 50.0 eV	88	Nucleosides	268.104	8645910.0
2550474	Pheophytin	60	0	871.593	1612500.0
2550474	Pheophytin	60	0	871.593	1612500.0
2550474	Pheophytin	60	0	871.593	1612500.0
12823	(2S)indoline-2-carboxylic acid CollisionEnergy:205060	1	Tryptophan alkaloids|Anthranilic acid alkaloids	145.85	114435.0
12823	(2S)indoline-2-carboxylic acid CollisionEnergy:205060	1	Tryptophan alkaloids|Anthranilic acid alkaloids	145.85	114435.0
12823	(2S)indoline-2-carboxylic acid CollisionEnergy:205060	1	Tryptophan alkaloids|Anthranilic acid alkaloids	145.85	114435.0
1168838	(R)-4-((3R,5S,8R,9S,10S,13R,14S,17R)-3-hydroxy-10,13-dimethyl-7-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	9	Steroids	371.258	977055.0
1168838	(R)-4-((3R,5S,8R,9S,10S,13R,14S,17R)-3-hydroxy-10,13-dimethyl-7-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	9	Steroids	371.258	977055.0
1168838	(R)-4-((3R,5S,8R,9S,10S,13R,14S,17R)-3-hydroxy-10,13-dimethyl-7-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	9	Steroids	371.258	977055.0
965637	Spectral Match to 13-Docosenamide, (Z)- from NIST14	1	Fatty amides	338.35	7208790.0
965637	Spectral Match to 13-Docosenamide, (Z)- from NIST14	1	Fatty amides	338.35	7208790.0
965637	Spectral Match to 13-Docosenamide, (Z)- from NIST14	1	Fatty amides	338.35	7208790.0
702643	2-nonyl-3-hydroxy 4(1H)-quinolone ! 4-hydroxy-2-nonylquinoline N-oxide	79	0	288.196	14575200.0
702643	2-nonyl-3-hydroxy 4(1H)-quinolone ! 4-hydroxy-2-nonylquinoline N-oxide	79	0	288.196	14575200.0
702643	2-nonyl-3-hydroxy 4(1H)-quinolone ! 4-hydroxy-2-nonylquinoline N-oxide	79	0	288.196	14575200.0
2065145	SCH-378199_47738_dereplictor_pv_6.19652e-13	89	Oligopeptides	562.828	292689000.0
2065145	SCH-378199_47738_dereplictor_pv_6.19652e-13	89	Oligopeptides	562.828	292689000.0
2065145	SCH-378199_47738_dereplictor_pv_6.19652e-13	89	Oligopeptides	562.828	292689000.0
2112010	NCGC00170012-03!5-hydroxy-3-[(2S,3R,4S,5S)-4-hydroxy-5-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxolan-2-yl]oxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one [IIN-based: Match]	72	Flavonoids	579.291	65175100.0
2112010	NCGC00170012-03!5-hydroxy-3-[(2S,3R,4S,5S)-4-hydroxy-5-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxolan-2-yl]oxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one [IIN-based: Match]	72	Flavonoids	579.291	65175100.0
2112010	NCGC00170012-03!5-hydroxy-3-[(2S,3R,4S,5S)-4-hydroxy-5-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxolan-2-yl]oxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one [IIN-based: Match]	72	Flavonoids	579.291	65175100.0
310080	Spectral Match to Leu-Pro from NIST14	2	0	229.124	3867070.0
310080	Spectral Match to Leu-Pro from NIST14	2	0	229.124	3867070.0
310080	Spectral Match to Leu-Pro from NIST14	2	0	229.124	3867070.0
2127480	desmethylenylnocardamine	2	Oligopeptides	587.34	6992530.0
2127480	desmethylenylnocardamine	2	Oligopeptides	587.34	6992530.0
2127480	desmethylenylnocardamine	2	Oligopeptides	587.34	6992530.0
2340724	cholic acid-C19:2	10	Steroids	687.345	31759700.0
2340724	cholic acid-C19:2	10	Steroids	687.345	31759700.0
2340724	cholic acid-C19:2	10	Steroids	687.345	31759700.0
1991168	NCGC00380676-01_C24H30O12_(1S,4aS,5R,7S)-1-(beta-D-Glucopyranosyloxy)-4a,5-dihydroxy-7-methyl-1,4a,5,6,7,7a-hexahydrocyclopenta[c]pyran-7-yl (2Z)-3-(4-hydroxyphenyl)acrylate	2	Monoterpenoids	534.19	20588900.0
1991168	NCGC00380676-01_C24H30O12_(1S,4aS,5R,7S)-1-(beta-D-Glucopyranosyloxy)-4a,5-dihydroxy-7-methyl-1,4a,5,6,7,7a-hexahydrocyclopenta[c]pyran-7-yl (2Z)-3-(4-hydroxyphenyl)acrylate	2	Monoterpenoids	534.19	20588900.0
1991168	NCGC00380676-01_C24H30O12_(1S,4aS,5R,7S)-1-(beta-D-Glucopyranosyloxy)-4a,5-dihydroxy-7-methyl-1,4a,5,6,7,7a-hexahydrocyclopenta[c]pyran-7-yl (2Z)-3-(4-hydroxyphenyl)acrylate	2	Monoterpenoids	534.19	20588900.0
111056	Loliolide	6	Apocarotenoids	197.092	139638.0
111056	Loliolide	6	Apocarotenoids	197.092	139638.0
111056	Loliolide	6	Apocarotenoids	197.092	139638.0
154864	Spectral Match to L-Tryptophan from NIST14	2	Small peptides	205.097	72126.0
154864	Spectral Match to L-Tryptophan from NIST14	2	Small peptides	205.097	72126.0
154864	Spectral Match to L-Tryptophan from NIST14	2	Small peptides	205.097	72126.0
1991362	Pyropheophorbide a	8	Tryptophan alkaloids	534.857	144772000.0
1991362	Pyropheophorbide a	8	Tryptophan alkaloids	534.857	144772000.0
1991362	Pyropheophorbide a	8	Tryptophan alkaloids	534.857	144772000.0
85331	Spectral Match to Ile-Ile-Lys from NIST14	1	Small peptides	189.123	124668.0
85331	Spectral Match to Ile-Ile-Lys from NIST14	1	Small peptides	189.123	124668.0
85331	Spectral Match to Ile-Ile-Lys from NIST14	1	Small peptides	189.123	124668.0
2124258	NCGC00180613-03!1,11,22-trihydroxy-1,6,11,16,22,27-hexazacyclodotriacontane-2,5,12,15,23,26-hexone	8	Oligopeptides	585.332	1501190.0
2124258	NCGC00180613-03!1,11,22-trihydroxy-1,6,11,16,22,27-hexazacyclodotriacontane-2,5,12,15,23,26-hexone	8	Oligopeptides	585.332	1501190.0
2124258	NCGC00180613-03!1,11,22-trihydroxy-1,6,11,16,22,27-hexazacyclodotriacontane-2,5,12,15,23,26-hexone	8	Oligopeptides	585.332	1501190.0
2003620	Spectral Match to Taurocholic acid from NIST14	18	Steroids	538.281	1987800.0
2003620	Spectral Match to Taurocholic acid from NIST14	18	Steroids	538.281	1987800.0
2003620	Spectral Match to Taurocholic acid from NIST14	18	Steroids	538.281	1987800.0
2003600	Spectral Match to Taurocholic acid from NIST14	18	Steroids	538.281	6680340.0
2003600	Spectral Match to Taurocholic acid from NIST14	18	Steroids	538.281	6680340.0
2003600	Spectral Match to Taurocholic acid from NIST14	18	Steroids	538.281	6680340.0
173724	ReSpect:PM014411 Cyclo(Pro-Ile)	3	0	211.144	100554.0
173724	ReSpect:PM014411 Cyclo(Pro-Ile)	3	0	211.144	100554.0
173724	ReSpect:PM014411 Cyclo(Pro-Ile)	3	0	211.144	100554.0
2318942	Lomaiviticin D	5	0	677.336	1462110.0
2318942	Lomaiviticin D	5	0	677.336	1462110.0
2318942	Lomaiviticin D	5	0	677.336	1462110.0
2003592	Spectral Match to Taurocholic acid from NIST14	18	Steroids	538.281	69235.0
2003592	Spectral Match to Taurocholic acid from NIST14	18	Steroids	538.281	69235.0
2003592	Spectral Match to Taurocholic acid from NIST14	18	Steroids	538.281	69235.0
25639	2-methylquinazolin-4-ol	3	Anthranilic acid alkaloids	161.565	15637.0
25639	2-methylquinazolin-4-ol	3	Anthranilic acid alkaloids	161.565	15637.0
25639	2-methylquinazolin-4-ol	3	Anthranilic acid alkaloids	161.565	15637.0
1964148	Met-DCA	3	Steroids	524.342	25872.0
1964148	Met-DCA	3	Steroids	524.342	25872.0
1964148	Met-DCA	3	Steroids	524.342	25872.0
83537	Spectral Match to DL-Indole-3-lactic acid from NIST14	34	0	188.071	159474.0
83537	Spectral Match to DL-Indole-3-lactic acid from NIST14	34	0	188.071	159474.0
83537	Spectral Match to DL-Indole-3-lactic acid from NIST14	34	0	188.071	159474.0
2474454	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	97	0	788.548	429958000.0
2474454	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	97	0	788.548	429958000.0
2474454	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	97	0	788.548	429958000.0
175071	Massbank:PR300771 Cyclo(proline-leucine)	1	0	211.144	145337.0
175071	Massbank:PR300771 Cyclo(proline-leucine)	1	0	211.144	145337.0
175071	Massbank:PR300771 Cyclo(proline-leucine)	1	0	211.144	145337.0
2450871	PC(P-16:0/20:5); [M+H]+ C44H79N1O7P1	4	0	763.521	63573.0
2450871	PC(P-16:0/20:5); [M+H]+ C44H79N1O7P1	4	0	763.521	63573.0
2450871	PC(P-16:0/20:5); [M+H]+ C44H79N1O7P1	4	0	763.521	63573.0
2454377	Spectral Match to 1,2-Di-(9Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine from NIST14	1	Glycerophospholipids	766.536	199403.0
2454377	Spectral Match to 1,2-Di-(9Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine from NIST14	1	Glycerophospholipids	766.536	199403.0
2454377	Spectral Match to 1,2-Di-(9Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine from NIST14	1	Glycerophospholipids	766.536	199403.0
1875948	2-{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methylindol-3-yl}-N-[(4-methoxyphe nyl)methyl]acetamide CollisionEnergy:102040	97	0	498.753	2445170.0
1875948	2-{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methylindol-3-yl}-N-[(4-methoxyphe nyl)methyl]acetamide CollisionEnergy:102040	97	0	498.753	2445170.0
1875948	2-{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methylindol-3-yl}-N-[(4-methoxyphe nyl)methyl]acetamide CollisionEnergy:102040	97	0	498.753	2445170.0
2447787	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	10	0	759.64	9168.0
2447787	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	10	0	759.64	9168.0
2447787	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	10	0	759.64	9168.0
83567	Spectral Match to Abrine from NIST14	6	0	188.07	103770.0
83567	Spectral Match to Abrine from NIST14	6	0	188.07	103770.0
83567	Spectral Match to Abrine from NIST14	6	0	188.07	103770.0
2384327	PE(16:1_16:1) - (2-aminoethoxy)[2,3-di[hexadec-9-enoyloxy]propoxy]phosphinic acid	23	0	712.373	15630200.0
2384327	PE(16:1_16:1) - (2-aminoethoxy)[2,3-di[hexadec-9-enoyloxy]propoxy]phosphinic acid	23	0	712.373	15630200.0
2384327	PE(16:1_16:1) - (2-aminoethoxy)[2,3-di[hexadec-9-enoyloxy]propoxy]phosphinic acid	23	0	712.373	15630200.0
175019	ReSpect:PM014411 Cyclo(Pro-Ile)	38	0	211.145	248362.0
175019	ReSpect:PM014411 Cyclo(Pro-Ile)	38	0	211.145	248362.0
175019	ReSpect:PM014411 Cyclo(Pro-Ile)	38	0	211.145	248362.0
154602	D-(+)-tryptophan - 40.0 eV	34	Small peptides	205.096	1030850.0
154602	D-(+)-tryptophan - 40.0 eV	34	Small peptides	205.096	1030850.0
154602	D-(+)-tryptophan - 40.0 eV	34	Small peptides	205.096	1030850.0
82600	Spectral Match to Ile-Ile-Lys from NIST14	10	0	187.145	64549.0
82600	Spectral Match to Ile-Ile-Lys from NIST14	10	0	187.145	64549.0
82600	Spectral Match to Ile-Ile-Lys from NIST14	10	0	187.145	64549.0
2371602	Carmabin A	4	0	704.679	11912.0
2371602	Carmabin A	4	0	704.679	11912.0
2371602	Carmabin A	4	0	704.679	11912.0
2469372	PC(16:0/20:4); [M+H]+ C44H81N1O8P1	23	0	781.615	7640.0
2469372	PC(16:0/20:4); [M+H]+ C44H81N1O8P1	23	0	781.615	7640.0
2469372	PC(16:0/20:4); [M+H]+ C44H81N1O8P1	23	0	781.615	7640.0
82562	Spectral Match to Ile-Leu-Lys from NIST14	10	0	187.144	52623.0
82562	Spectral Match to Ile-Leu-Lys from NIST14	10	0	187.144	52623.0
82562	Spectral Match to Ile-Leu-Lys from NIST14	10	0	187.144	52623.0
82551	Spectral Match to Ile-Ile-Lys from NIST14	10	0	187.144	109336.0
82551	Spectral Match to Ile-Ile-Lys from NIST14	10	0	187.144	109336.0
82551	Spectral Match to Ile-Ile-Lys from NIST14	10	0	187.144	109336.0
1986235	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14	15	0	531.408	46019900.0
1986235	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14	15	0	531.408	46019900.0
1986235	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14	15	0	531.408	46019900.0
174289	not sure	2	0	211.144	90021.0
174289	not sure	2	0	211.144	90021.0
174289	not sure	2	0	211.144	90021.0
167286	cyclo-(L-Leu-L-Pro)	6	0	210.967	1918020000.0
167286	cyclo-(L-Leu-L-Pro)	6	0	210.967	1918020000.0
167286	cyclo-(L-Leu-L-Pro)	6	0	210.967	1918020000.0
56609	1-acetyl-2,3-dihydroxy-4-methoxybenzene CollisionEnergy:102040	24	0	182.984	86715.0
56609	1-acetyl-2,3-dihydroxy-4-methoxybenzene CollisionEnergy:102040	24	0	182.984	86715.0
56609	1-acetyl-2,3-dihydroxy-4-methoxybenzene CollisionEnergy:102040	24	0	182.984	86715.0
2017125	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	58	0	542.353	1957400.0
